year,month,day,hour,minute,data_source_unct,temp_air,temp_dew,relative_humidity,atmospheric_pressure,etr,etrn,ghi_infrared,ghi,dni,dhi,global_hor_illum,direct_normal_illum,diffuse_horizontal_illum,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,gti
2050,9,29,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.7,-2.3,37,85814,286,1363,293,146,302,82,14983,22046,10761,1539,350.0,4.3,3,2,9999,99999,9,999999999,19,999,999,99,77.88570900757456
2050,9,29,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,-3.4,35,85917,528,1363,277,345,604,111,35751,55678,15625,2095,350.0,5.3,2,1,9999,99999,9,999999999,19,999,999,99,108.76200654807627
2050,9,29,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,-3.8,34,85977,731,1363,311,515,726,126,54609,71531,17671,2762,350.0,4.3,5,2,9999,99999,9,999999999,19,999,999,99,126.24866593910264
2050,9,29,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.7,-4.8,30,86071,882,1363,336,649,783,142,69516,78813,19646,3644,360.0,2.0,7,2,9999,99999,9,999999999,18,999,999,99,143.83108555157398
2050,9,29,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.2,-4.0,29,86054,971,1363,356,641,605,211,67513,60273,26838,5857,360.0,2.4,8,3,9999,99999,9,999999999,18,999,999,99,206.41098312383318
2050,9,29,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.2,-4.4,28,86157,991,1363,368,581,432,267,62107,43718,31822,7927,360.0,1.4,9,4,9999,99999,9,999999999,18,999,999,99,255.9908806960924
2050,9,29,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.7,-1.8,36,86191,941,1363,378,544,416,256,57986,41716,30956,7071,360.0,4.8,10,4,9999,99999,9,999999999,18,999,999,99,245.14912265733952
2050,9,29,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.7,-3.2,32,86200,824,1363,378,508,504,204,54436,50205,25373,4833,10.0,4.3,10,3,9999,99999,9,999999999,18,999,999,99,286.4423030332357
2050,9,29,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.2,-3.6,30,86217,649,1363,380,385,476,158,40940,45938,20237,3271,20.0,4.8,10,3,9999,99999,9,999999999,18,999,999,99,354.28918751278
2050,9,29,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,-2.1,32,86200,427,1363,374,264,518,102,27869,44715,13501,1909,0.0,0.0,9,3,9999,99999,9,999999999,18,999,999,99,431.08201636658464
2050,9,29,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,2.8,45,86234,173,1363,368,76,224,48,7890,12167,6512,874,330.0,3.4,8,4,9999,99999,9,999999999,18,999,999,99,227.93460648953504
2050,9,29,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.7,-0.7,37,86319,3,204,383,2,0,2,194,0,194,47,340.0,2.9,10,7,9999,99999,9,999999999,18,999,999,99,1.864364033216744
2050,9,29,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.2,2.4,48,86379,0,0,380,0,0,0,0,0,0,0,330.0,3.8,10,6,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,29,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.7,2.9,55,86439,0,0,343,0,0,0,0,0,0,0,340.0,3.4,7,4,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,29,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.7,4.4,61,86431,0,0,354,0,0,0,0,0,0,0,0.0,0.0,8,8,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,29,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.1,3.8,57,86439,0,0,375,0,0,0,0,0,0,0,340.0,2.4,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,29,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.7,2.7,58,86405,0,0,367,0,0,0,0,0,0,0,10.0,2.9,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,30,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.6,4.3,65,86396,0,0,367,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,30,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.0,5.3,78,86421,0,0,359,0,0,0,0,0,0,0,250.0,2.4,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,30,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.0,7.4,90,86421,0,0,359,0,0,0,0,0,0,0,120.0,1.4,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,30,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.9,7.3,90,86360,0,0,358,0,0,0,0,0,0,0,140.0,1.4,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,30,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.9,6.3,84,86394,0,0,358,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,30,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.8,5.7,81,86437,0,0,358,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,9,30,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.2,6.1,81,86453,43,773,351,25,141,12,2534,4004,1677,177,0.0,0.0,9,6,9999,99999,9,999999999,17,999,999,99,11.480062127330852
2050,9,30,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.7,5.6,81,86530,281,1364,323,116,172,80,12241,11710,10013,1557,240.0,2.5,6,3,9999,99999,9,999999999,17,999,999,99,75.38837712936929
2050,9,30,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.2,5.3,71,86624,523,1364,285,328,507,133,34659,45317,17664,2598,0.0,0.0,1,1,9999,99999,9,999999999,16,999,999,99,128.3883771293693
2050,9,30,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.2,3.6,55,86615,726,1364,336,403,378,202,43746,36983,24096,4617,140.0,3.4,6,6,9999,99999,9,999999999,16,999,999,99,192.8445722421302
2050,9,30,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.7,4.4,53,86589,877,1364,354,503,419,234,53856,40995,29262,5930,200.0,1.4,7,7,9999,99999,9,999999999,14,999,999,99,224.21160439714168
2050,9,30,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,2.1,42,86580,966,1364,326,718,785,162,77360,78899,22156,4628,0.0,0.0,4,4,9999,99999,9,999999999,13,999,999,99,163.58241961247134
2050,9,30,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.2,1.6,37,86545,985,1364,331,700,734,170,75257,73703,22966,4982,5.0,2.0,4,4,9999,99999,9,999999999,13,999,999,99,170.45211988927753
2050,9,30,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.7,3.0,37,86485,935,1364,373,689,764,166,73926,76384,22523,4485,10.0,2.5,7,7,9999,99999,9,999999999,12,999,999,99,166.5651498615969
2050,9,30,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.7,2.6,36,86416,818,1364,351,392,272,229,42699,27125,27024,5616,330.0,5.4,5,5,9999,99999,9,999999999,12,999,999,99,265.5866252241333
2050,9,30,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.1,2.5,35,86355,642,1364,342,456,686,133,47753,65415,18507,2661,330.0,5.9,4,4,9999,99999,9,999999999,11,999,999,99,422.537742992124
2050,9,30,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.6,2.5,36,86372,420,1364,339,170,154,123,18617,13327,14388,2746,300.0,6.4,4,4,9999,99999,9,999999999,11,999,999,99,214.55300973452557
2050,9,30,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.0,1.9,36,86406,166,1364,314,57,100,45,6029,4892,5638,838,330.0,7.4,2,2,9999,99999,9,999999999,11,999,999,99,123.7031457430178
2050,9,30,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.5,5.8,52,86414,2,159,316,1,0,1,128,127,91,10,350.0,5.5,2,2,9999,99999,9,999999999,11,999,999,99,0.932182016608372
2050,9,30,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.4,5.3,54,86439,0,0,301,0,0,0,0,0,0,0,340.0,4.4,1,1,9999,99999,9,999999999,11,999,999,99,0.0
2050,9,30,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.8,7.6,66,86430,0,0,305,0,0,0,0,0,0,0,320.0,4.4,1,1,9999,99999,9,999999999,11,999,999,99,0.0
2050,9,30,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.2,6.8,65,86413,0,0,300,0,0,0,0,0,0,0,320.0,3.0,1,1,9999,99999,9,999999999,11,999,999,99,0.0
2050,9,30,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,4.4,63,86438,0,0,277,0,0,0,0,0,0,0,250.0,1.4,0,0,9999,99999,9,999999999,11,999,999,99,0.0
2050,9,30,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,4.8,65,86429,0,0,278,0,0,0,0,0,0,0,230.0,2.0,0,0,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,1,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.0,4.7,65,86403,0,0,314,0,0,0,0,0,0,0,10.0,1.5,4,1,9999,99999,9,999999999,6,999,999,99,0.0
2050,10,1,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.0,2.6,60,86402,0,0,305,0,0,0,0,0,0,0,0.0,0.0,4,1,9999,99999,9,999999999,7,999,999,99,0.0
2050,10,1,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,2.5,60,86428,0,0,344,0,0,0,0,0,0,0,320.0,2.0,8,2,9999,99999,9,999999999,7,999,999,99,0.0
2050,10,1,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.8,-0.2,53,86427,0,0,337,0,0,0,0,0,0,0,220.0,1.5,8,2,9999,99999,9,999999999,7,999,999,99,0.0
2050,10,1,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.2,-0.7,53,86469,0,0,303,0,0,0,0,0,0,0,150.0,2.5,5,1,9999,99999,9,999999999,7,999,999,99,0.0
2050,10,1,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.7,-0.1,58,86486,0,0,272,0,0,0,0,0,0,0,130.0,2.0,2,0,9999,99999,9,999999999,7,999,999,99,0.0
2050,10,1,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.7,0.8,62,86511,41,751,264,27,197,7,2834,9894,1206,71,150.0,2.0,1,0,9999,99999,9,999999999,7,999,999,99,6.977394005536125
2050,10,1,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.1,-0.2,56,86502,277,1365,254,160,491,60,16411,36673,8895,1054,170.0,2.1,0,0,9999,99999,9,999999999,7,999,999,99,58.191520442889924
2050,10,1,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.7,-2.1,43,86519,519,1365,254,354,699,88,37233,64918,12937,1717,160.0,2.1,0,0,9999,99999,9,999999999,7,999,999,99,88.04521198892776
2050,10,1,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,-2.8,34,86510,722,1365,261,533,824,97,56034,81495,13901,2057,130.0,2.5,0,0,9999,99999,9,999999999,7,999,999,99,100.27786919726202
2050,10,1,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.4,-4.0,27,86535,872,1365,264,668,883,104,71484,89036,14494,2588,280.0,3.0,0,0,9999,99999,9,999999999,7,999,999,99,109.69671060489677
2050,10,1,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.0,-1.5,30,86509,960,1365,278,752,918,107,78999,92604,14771,2465,300.0,4.0,0,0,9999,99999,9,999999999,9,999,999,99,114.32434220629584
2050,10,1,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.9,-2.4,28,86509,979,1365,297,774,920,113,80982,92784,15564,2585,280.0,5.0,2,0,9999,99999,9,999999999,9,999,999,99,120.27913021736809
2050,10,1,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.4,-3.4,25,86474,928,1365,359,609,641,173,64756,64237,23061,4617,280.0,5.6,7,2,9999,99999,9,999999999,9,999,999,99,171.1237024594983
2050,10,1,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.9,-6.4,19,86439,811,1365,386,551,672,152,58156,66716,20603,3531,300.0,4.5,9,3,9999,99999,9,999999999,9,999,999,99,270.7977955744028
2050,10,1,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.4,-2.2,25,86439,635,1365,402,358,424,161,37937,40599,20524,3309,330.0,5.6,10,6,9999,99999,9,999999999,9,999,999,99,334.735277407387
2050,10,1,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.4,-1.4,27,86447,412,1365,402,183,213,119,19448,18195,14299,2390,340.0,4.1,10,7,9999,99999,9,999999999,9,999,999,99,249.10348781107393
2050,10,1,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.9,-2.2,26,86489,159,1365,399,65,187,44,6748,9836,5894,797,320.0,5.0,10,6,9999,99999,9,999999999,9,999,999,99,193.82801802137163
2050,10,1,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.8,0.5,35,86549,1,136,382,1,0,1,79,0,79,22,300.0,4.1,9,5,9999,99999,9,999999999,10,999,999,99,0.932182016608372
2050,10,1,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,5.1,52,86583,0,0,378,0,0,0,0,0,0,0,320.0,2.6,9,6,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,1,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.6,4.6,54,86608,0,0,382,0,0,0,0,0,0,0,320.0,1.5,10,7,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,1,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.0,0.2,44,86599,0,0,373,0,0,0,0,0,0,0,280.0,2.6,10,8,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,1,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,1.5,52,86581,0,0,367,0,0,0,0,0,0,0,170.0,1.5,10,8,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,1,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,2.5,56,86572,0,0,358,0,0,0,0,0,0,0,240.0,1.5,9,6,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,2,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,1.2,51,86607,0,0,367,0,0,0,0,0,0,0,360.0,2.6,10,8,9999,99999,9,999999999,13,999,999,99,0.0
2050,10,2,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,-1.2,44,86667,0,0,364,0,0,0,0,0,0,0,350.0,1.5,10,7,9999,99999,9,999999999,13,999,999,99,0.0
2050,10,2,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,0.4,50,86735,0,0,364,0,0,0,0,0,0,0,0.0,0.0,10,8,9999,99999,9,999999999,13,999,999,99,0.0
2050,10,2,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,-1.7,42,86761,0,0,364,0,0,0,0,0,0,0,20.0,2.1,10,10,9999,99999,9,999999999,14,999,999,99,0.0
2050,10,2,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,-0.2,46,86829,0,0,367,0,0,0,0,0,0,0,0.0,0.0,10,9,9999,99999,9,999999999,14,999,999,99,0.0
2050,10,2,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,0.9,50,86889,0,0,367,0,0,0,0,0,0,0,340.0,1.5,10,9,9999,99999,9,999999999,14,999,999,99,0.0
2050,10,2,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,0.4,48,86924,38,728,367,23,122,11,2239,3300,1531,162,120.0,3.1,10,9,9999,99999,9,999999999,14,999,999,99,10.525274116258604
2050,10,2,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,-1.0,43,87035,272,1366,367,102,117,79,11107,8597,9235,1690,180.0,2.1,10,9,9999,99999,9,999999999,14,999,999,99,74.16231718473053
2050,10,2,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.9,-1.7,38,87138,514,1366,339,252,233,164,26699,21510,19348,3497,200.0,2.1,7,6,9999,99999,9,999999999,14,999,999,99,154.8671782365941
2050,10,2,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.0,-2.8,30,87223,717,1366,360,384,294,230,41074,29316,26464,5376,300.0,2.1,8,6,9999,99999,9,999999999,14,999,999,99,217.88318696736246
2050,10,2,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.0,-2.8,30,87292,867,1366,384,353,139,265,38950,14081,30257,7407,260.0,2.6,10,9,9999,99999,9,999999999,14,999,999,99,249.01756191403967
2050,10,2,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.1,-2.0,30,87318,954,1366,378,630,559,239,67809,56165,29316,6670,320.0,7.2,9,4,9999,99999,9,999999999,15,999,999,99,231.63044580477643
2050,10,2,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.7,-4.1,24,87318,973,1366,392,685,694,191,72672,69585,24845,5383,350.0,4.6,10,3,9999,99999,9,999999999,15,999,999,99,189.2141264373538
2050,10,2,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.7,-4.1,24,87309,922,1366,392,660,715,177,69895,71464,23455,4661,70.0,2.6,10,3,9999,99999,9,999999999,15,999,999,99,175.91491226573396
2050,10,2,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.1,-2.0,28,87258,804,1366,395,473,434,217,50135,42886,26794,5099,300.0,3.1,10,4,9999,99999,9,999999999,15,999,999,99,285.89138770206483
2050,10,2,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,-0.4,30,87206,628,1366,401,319,284,189,34213,27406,22274,4162,320.0,4.1,10,6,9999,99999,9,999999999,15,999,999,99,299.9325134166179
2050,10,2,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,-0.8,29,87180,405,1366,389,212,301,122,22384,25424,14687,2482,320.0,3.6,9,4,9999,99999,9,999999999,15,999,999,99,309.0052414876656
2050,10,2,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.7,0.9,34,87163,151,1366,343,65,194,44,6716,9730,5927,805,350.0,4.1,5,2,9999,99999,9,999999999,15,999,999,99,199.48214541942667
2050,10,2,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.1,1.7,40,87172,1,91,326,0,0,0,0,0,0,0,350.0,3.6,4,0,9999,99999,9,999999999,15,999,999,99,0.0
2050,10,2,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.0,2.6,46,87198,0,0,312,0,0,0,0,0,0,0,340.0,4.1,3,0,9999,99999,9,999999999,17,999,999,99,0.0
2050,10,2,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.4,1.2,46,87198,0,0,323,0,0,0,0,0,0,0,350.0,3.6,5,1,9999,99999,9,999999999,17,999,999,99,0.0
2050,10,2,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.3,1.9,52,87172,0,0,320,0,0,0,0,0,0,0,190.0,1.5,5,2,9999,99999,9,999999999,17,999,999,99,0.0
2050,10,2,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,1.5,52,87172,0,0,297,0,0,0,0,0,0,0,0.0,0.0,3,2,9999,99999,9,999999999,17,999,999,99,0.0
2050,10,2,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,1.5,54,87146,0,0,314,0,0,0,0,0,0,0,130.0,2.1,5,1,9999,99999,9,999999999,17,999,999,99,0.0
2050,10,3,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,0.4,50,87121,0,0,344,0,0,0,0,0,0,0,140.0,1.5,8,3,9999,99999,9,999999999,17,999,999,99,0.0
2050,10,3,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.2,0.9,56,87138,0,0,299,0,0,0,0,0,0,0,130.0,2.6,4,1,9999,99999,9,999999999,18,999,999,99,0.0
2050,10,3,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.7,0.9,58,87146,0,0,356,0,0,0,0,0,0,0,0.0,0.0,10,3,9999,99999,9,999999999,18,999,999,99,0.0
2050,10,3,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.2,-0.4,54,87078,0,0,343,0,0,0,0,0,0,0,120.0,2.1,9,7,9999,99999,9,999999999,18,999,999,99,0.0
2050,10,3,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.6,-0.5,56,87095,0,0,340,0,0,0,0,0,0,0,110.0,2.1,9,9,9999,99999,9,999999999,18,999,999,99,0.0
2050,10,3,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.6,-0.9,54,87061,0,0,330,0,0,0,0,0,0,0,120.0,2.1,8,7,9999,99999,9,999999999,18,999,999,99,0.0
2050,10,3,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.2,-0.4,54,87052,36,706,323,19,93,10,1854,2483,1390,148,130.0,2.6,7,5,9999,99999,9,999999999,18,999,999,99,9.525274116258602
2050,10,3,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.6,-0.9,54,87052,268,1366,320,125,256,74,13172,17664,9128,1433,100.0,2.6,7,3,9999,99999,9,999999999,17,999,999,99,70.13437494667721
2050,10,3,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,-0.7,44,87061,509,1366,346,316,532,118,33561,48226,15565,2254,150.0,1.5,8,3,9999,99999,9,999999999,17,999,999,99,114.47346486363534
2050,10,3,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,-1.4,35,87026,712,1366,359,443,562,150,47987,54840,19682,3186,0.0,0.0,8,3,9999,99999,9,999999999,17,999,999,99,146.45085886917147
2050,10,3,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.1,-0.5,34,86966,862,1366,356,648,830,125,68075,83078,17082,2842,20.0,1.5,7,3,9999,99999,9,999999999,17,999,999,99,128.34568718065367
2050,10,3,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,1.4,33,86864,949,1366,337,655,710,162,70335,71192,22086,4487,0.0,0.0,4,3,9999,99999,9,999999999,15,999,999,99,162.15824196124714
2050,10,3,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.4,2.8,33,86735,967,1366,314,710,792,150,74595,79648,19819,3775,340.0,4.1,1,1,9999,99999,9,999999999,15,999,999,99,152.48665939102636
2050,10,3,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,20.5,2.0,29,86632,916,1366,316,616,671,167,65833,66892,22606,4380,330.0,3.6,1,1,9999,99999,9,999999999,15,999,999,99,165.82448828787847
2050,10,3,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.0,2.8,28,86478,797,1366,348,559,735,130,59947,72896,18421,3032,320.0,4.1,3,1,9999,99999,9,999999999,14,999,999,99,263.10046747160936
2050,10,3,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.6,2.3,26,86427,621,1366,385,447,778,93,47848,74936,13912,1947,300.0,4.1,6,1,9999,99999,9,999999999,14,999,999,99,425.92244408811916
